row_id,user_id,video_id,score
55150,21399,2407,0.20936
55151,21399,1594,0.625871
55152,21399,5175,0.322305
55153,21399,3670,0.414492
55154,21399,4584,0.629988
55155,21399,4927,0.35103
55156,21399,2031,0.661869
55157,21399,315,0.381324
55158,21399,333,0.159976
55159,21399,2464,0.551685
55160,21400,5029,0.275686
55161,21400,6132,0.083377
55162,21400,6132,0.083377
55163,21400,1668,0.297221
55164,21400,7181,0.517875
55165,21400,5941,0.367113
55166,21401,1725,0.157809
55167,21401,4214,0.119215
55168,21401,6718,0.121137
55169,21402,6694,0.547155
55170,21402,4885,0.504146
55171,21402,31,0.462202
55172,21402,1489,0.722557
55173,21402,4332,0.656124
55174,21402,1212,0.495982
55175,21402,969,0.393549
55176,21402,6236,0.721893
55177,21402,4662,0.595675
55178,21402,3298,0.685776
55179,21403,4672,0.478978
55180,21405,6010,0.593514
55181,21405,4954,0.627495
55182,21405,4941,0.634812
55183,21405,4339,0.622994
55184,21406,3624,0.288342
55185,21406,2923,0.295117
55186,21406,4741,0.408195
55187,21406,5866,0.352258
55188,21406,5844,0.306353
55189,21407,3654,0.241181
55190,21410,1069,0.0287029
55191,21410,1069,0.0287029
55192,21410,682,0.297115
55193,21410,3221,0.269465
55194,21410,7133,0.152497
55195,21410,1751,0.296326
55196,21410,6726,0.215382
55197,21410,5923,0.225085
55198,21410,5649,0.425266
55199,21410,4823,0.424264
55200,21410,4332,0.380013
55201,21410,3010,0.29393
55202,21411,5846,0.228923
55203,21411,2581,0.26226
55204,21413,3902,0.387
55205,21413,2790,0.752851
55206,21414,6921,0.778896
55207,21414,2303,0.844121
55208,21415,3221,0.439617
55209,21415,6401,0.407222
55210,21415,1725,0.399853
55211,21415,3844,0.66931
55212,21415,7015,0.453603
55213,21415,3685,0.563658
55214,21415,2041,0.440433
55215,21415,5215,0.298376
55216,21415,2245,0.599811
55217,21416,2630,0.648771
55218,21417,682,0.698099
55219,21418,1153,0.0345902
55220,21420,1656,0.344965
55221,21420,5346,0.484496
55222,21420,382,0.567982
55223,21421,4768,0.203447
55224,21423,6868,0.101187
55225,21424,2555,0.55607
55226,21424,7150,0.541014
55227,21424,6346,0.610212
55228,21424,5941,0.548506
55229,21425,1639,0.603863
55230,21425,6771,0.638806
55231,21425,2821,0.386591
55232,21425,2747,0.374405
55233,21425,3587,0.478819
55234,21425,3594,0.489863
55235,21425,4081,0.686043
55236,21425,4518,0.293968
55237,21426,78,0.859265
55238,21426,1744,0.8768
55239,21426,3053,0.274413
55240,21426,961,0.746187
55241,21427,3645,0.29496
55242,21427,7466,0.509988
55243,21427,5643,0.0880591
55244,21428,2962,0.392513
55245,21428,6921,0.407518
55246,21428,6161,0.191119
55247,21428,3647,0.31692
55248,21429,4185,0.0564898
55249,21432,2614,0.144875
55250,21432,2894,0.443718
55251,21432,2303,0.373725
55252,21433,445,0.62712
55253,21433,2767,0.418377
55254,21433,2030,0.497274
55255,21434,4899,0.396275
55256,21434,2245,0.447683
55257,21434,3551,0.326913
55258,21434,3104,0.424866
55259,21434,6987,0.105862
55260,21435,1279,0.431626
55261,21436,4332,0.158106
55262,21436,2303,0.15454
55263,21436,6769,0.100852
55264,21436,6478,0.0705074
55265,21441,6975,0.192322
55266,21441,6601,0.210783
55267,21441,655,0.238272
55268,21441,1575,0.272232
55269,21441,5374,0.248709
55270,21441,75,0.252245
55271,21441,6874,0.0707781
55272,21442,1323,0.316852
55273,21442,3128,0.195562
55274,21442,7045,0.278929
55275,21443,2770,0.21983
55276,21444,534,0.0617708
55277,21446,1656,0.796499
55278,21446,5550,0.894685
55279,21447,6241,0.611978
55280,21447,6885,0.679023
55281,21447,1761,0.607166
55282,21447,76,0.66497
55283,21447,6374,0.352729
55284,21447,1069,0.0727768
55285,21447,4928,0.673719
55286,21447,7229,0.490733
55287,21447,6282,0.510629
55288,21448,3873,0.378481
55289,21448,6975,0.423133
55290,21448,5933,0.0412144
55291,21448,4564,0.0499698
55292,21449,5472,0.0307602
55293,21449,4640,0.267514
55294,21449,6862,0.443706
55295,21449,3018,0.429595
55296,21449,6626,0.375586
55297,21452,3183,0.10566
55298,21453,2076,0.497296
55299,21453,706,0.160028
55300,21454,6423,0.760359
55301,21454,3018,0.694925
55302,21454,3844,0.85115
55303,21455,7229,0.405717
55304,21455,4492,0.0439279
55305,21455,859,0.409914
55306,21456,2166,0.737303
55307,21456,5314,0.38271
55308,21456,4197,0.634168
55309,21457,3081,0.0722036
55310,21457,7314,0.140258
55311,21458,4658,0.12562
55312,21458,1075,0.630259
55313,21458,2435,0.561187
55314,21459,4833,0.0517091
55315,21459,908,0.0563188
55316,21459,4672,0.131717
55317,21459,728,0.0284967
55318,21459,728,0.0746553
55319,21459,1734,0.125791
55320,21459,2734,0.0296091
55321,21461,6931,0.197658
55322,21463,4689,0.452805
55323,21463,7181,0.587227
55324,21463,2051,0.237889
55325,21463,7204,0.581533
55326,21463,5639,0.467955
55327,21463,168,0.357404
55328,21463,180,0.485361
55329,21463,4673,0.273334
55330,21464,2523,0.808221
55331,21465,2122,0.0470071
55332,21465,2963,0.33619
55333,21465,7233,0.641941
55334,21465,2594,0.047676
55335,21465,3081,0.400672
55336,21465,5603,0.437524
55337,21465,607,0.580601
55338,21465,6504,0.74922
55339,21465,5613,0.226148
55340,21466,2982,0.280599
55341,21466,627,0.473784
55342,21466,3149,0.546836
55343,21466,4817,0.568186
55344,21466,4702,0.572976
55345,21467,1779,0.124755
55346,21467,7334,0.177688
55347,21470,4350,0.0504311
55348,21470,299,0.44364
55349,21470,2406,0.257167
55350,21471,2171,0.347697
55351,21471,7261,0.24447
55352,21471,3662,0.500353
55353,21471,5075,0.379616
55354,21471,6118,0.538415
55355,21471,2788,0.582123
55356,21471,1491,0.462716
55357,21472,5259,0.177155
55358,21472,1621,0.30504
55359,21472,1706,0.272481
55360,21472,6426,0.247734
55361,21472,3027,0.248764
55362,21472,3917,0.303318
55363,21474,5137,0.684464
55364,21475,4644,0.528568
55365,21476,5790,0.134756
55366,21476,1939,0.162386
55367,21476,445,0.273264
55368,21478,330,0.458557
55369,21478,2303,0.455283
55370,21479,6769,0.419232
55371,21479,5522,0.727908
55372,21479,1748,0.367581
55373,21479,2030,0.710372
55374,21479,5239,0.590404
55375,21479,1911,0.0513676
55376,21482,6110,0.0929413
55377,21485,2107,0.410539
55378,21485,3032,0.371576
55379,21485,5168,0.426166
55380,21486,1326,0.227683
55381,21486,5371,0.313995
55382,21486,2327,0.152253
55383,21486,771,0.190914
55384,21486,7122,0.181614
55385,21486,4032,0.0966672
55386,21486,4152,0.0322044
55387,21486,2941,0.170565
55388,21487,5664,0.189856
55389,21487,3572,0.0343079
55390,21487,1949,0.507042
55391,21487,7370,0.0538171
55392,21487,3279,0.0161967
55393,21487,5220,0.0247382
55394,21487,2313,0.0569298
55395,21487,4172,0.362051
55396,21488,226,0.684017
55397,21488,3104,0.812785
55398,21488,2027,0.763308
55399,21488,2171,0.61197
55400,21488,7081,0.245799
55401,21488,7081,0.245799
55402,21488,1487,0.892526
55403,21488,2076,0.723729
55404,21488,549,0.817741
55405,21491,412,0.044898
55406,21491,7150,0.193614
55407,21491,4567,0.0470493
55408,21491,1575,0.247895
55409,21491,7136,0.158902
55410,21491,868,0.190185
55411,21491,3028,0.210656
55412,21491,2630,0.220671
55413,21491,5371,0.33487
55414,21492,2383,0.295437
55415,21493,7358,0.370567
55416,21493,6815,0.582796
55417,21493,4741,0.421062
55418,21493,6280,0.098941
55419,21493,886,0.388696
55420,21494,3520,0.395195
55421,21495,459,0.25474
55422,21497,5844,0.596416
55423,21498,3876,0.205607
55424,21498,834,0.111819
55425,21498,4739,0.186703
55426,21498,1298,0.186887
55427,21498,5860,0.123034
55428,21499,5159,0.602882
55429,21499,1939,0.827452
55430,21499,6989,0.858637
55431,21500,4113,0.540264
55432,21500,3913,0.585653
55433,21500,1457,0.749749
55434,21500,6074,0.653082
55435,21501,650,0.495457
55436,21501,4130,0.862935
55437,21502,1321,0.151462
55438,21502,4623,0.0767483
55439,21502,2954,0.209802
55440,21502,7321,0.0929805
55441,21502,5310,0.173299
55442,21502,3867,0.114338
55443,21502,6130,0.0822508
55444,21502,7521,0.196068
55445,21502,6718,0.125731
55446,21502,4634,0.185298
55447,21504,796,0.329362
55448,21504,4636,0.749315
55449,21504,177,0.832642
55450,21505,501,0.963757
55451,21506,7257,0.393065
55452,21507,5180,0.340732
55453,21507,7466,0.295608
55454,21508,2435,0.400109
55455,21508,891,0.179115
55456,21508,2962,0.382207
55457,21509,5631,0.565483
55458,21510,1738,0.0418978
55459,21510,1738,0.0418978
55460,21510,1440,0.09858
55461,21510,5664,0.165755
55462,21510,3430,0.313327
55463,21510,4567,0.14096
55464,21510,4567,0.14096
55465,21512,1868,0.183109
55466,21512,4974,0.144986
55467,21512,101,0.230464
55468,21512,1522,0.0909029
55469,21513,2004,0.349882
55470,21514,6241,0.401595
55471,21515,6770,0.19078
55472,21515,6979,0.113193
55473,21516,1694,0.206234
55474,21516,1694,0.206234
55475,21517,6298,0.739645
55476,21517,627,0.619076
55477,21518,2273,0.531574
55478,21518,6117,0.492816
55479,21520,4106,0.713787
55480,21520,6947,0.0947321
55481,21521,2571,0.0715459
55482,21522,1103,0.255309
55483,21523,5246,0.409699
55484,21526,6682,0.223735
55485,21526,3858,0.27897
55486,21526,4946,0.345266
55487,21526,6426,0.287235
55488,21526,1184,0.218475
55489,21526,7196,0.182385
55490,21526,3745,0.163511
55491,21526,4908,0.101116
55492,21527,4715,0.070427
55493,21527,6732,0.0472922
55494,21527,2303,0.616649
55495,21527,232,0.607375
55496,21527,453,0.0239363
55497,21528,2544,0.11639
55498,21528,1660,0.181555
55499,21528,4673,0.149735
55500,21528,2736,0.204827
55501,21528,7071,0.228389
55502,21528,5474,0.0318898
55503,21530,6921,0.129304
55504,21530,1120,0.0853335
55505,21530,4276,0.116554
55506,21530,2544,0.0643339
55507,21531,4714,0.423482
55508,21532,6426,0.255193
55509,21532,2958,0.0233219
55510,21532,6874,0.039857
55511,21533,722,0.0331554
55512,21533,7192,0.492234
55513,21533,3276,0.205366
55514,21533,3681,0.204433
55515,21533,3496,0.305994
55516,21533,7136,0.318751
55517,21533,3924,0.480841
55518,21534,5934,0.574761
55519,21535,2303,0.632725
55520,21535,144,0.0600446
55521,21535,3352,0.523571
55522,21536,682,0.584972
55523,21536,3976,0.424145
55524,21536,5603,0.431445
55525,21536,3277,0.653603
55526,21536,745,0.669037
55527,21536,6504,0.725329
55528,21536,6019,0.421714
55529,21536,5774,0.404451
55530,21536,6001,0.621352
55531,21536,6775,0.475228
55532,21536,985,0.192707
55533,21538,6531,0.165436
55534,21538,6531,0.165436
55535,21539,5664,0.308622
55536,21539,1654,0.366862
55537,21539,5044,0.274165
55538,21540,1240,0.714975
55539,21540,3277,0.658827
55540,21540,6303,0.532359
55541,21542,1694,0.388627
55542,21542,1033,0.362329
55543,21543,708,0.530565
55544,21543,1694,0.184832
55545,21543,6922,0.13076
55546,21543,6922,0.13076
55547,21544,3566,0.482901
55548,21544,5566,0.388713
55549,21545,4106,0.220548
55550,21545,7256,0.114496
55551,21545,2814,0.101412
55552,21546,145,0.643079
55553,21546,53,0.676985
55554,21546,177,0.749857
55555,21546,6507,0.52582
55556,21546,2855,0.472683
55557,21546,305,0.639215
55558,21549,2172,0.571439
55559,21549,1478,0.552681
55560,21551,5809,0.0341576
55561,21555,1069,0.0386083
55562,21555,1069,0.0386083
55563,21555,1861,0.40608
55564,21555,1953,0.348695
55565,21555,5303,0.210006
55566,21555,6259,0.482407
55567,21555,2962,0.350698
55568,21556,3926,0.316783
55569,21556,7136,0.323962
55570,21557,4954,0.829243
55571,21561,39,0.501172
55572,21561,4004,0.381179
55573,21561,1517,0.199363
55574,21561,5664,0.214984
55575,21562,7399,0.262508
55576,21562,3685,0.732644
55577,21562,1879,0.624809
55578,21563,3241,0.403624
55579,21563,7150,0.560149
55580,21564,3369,0.289836
55581,21564,2747,0.347786
55582,21565,7466,0.429321
55583,21565,4272,0.466082
55584,21567,1658,0.478842
55585,21567,6882,0.638783
55586,21567,4113,0.313411
55587,21567,3654,0.278381
55588,21567,5633,0.458483
55589,21567,6769,0.344587
55590,21567,6916,0.28629
55591,21567,5107,0.309228
55592,21567,6045,0.292472
55593,21567,6241,0.461867
55594,21570,2969,0.0350084
55595,21570,2969,0.0350084
55596,21572,1671,0.103702
55597,21572,3113,0.397352
55598,21572,7127,0.430489
55599,21572,3375,0.393924
55600,21574,6378,0.61862
55601,21575,6670,0.799587
55602,21575,4702,0.592893
55603,21575,3099,0.715204
55604,21577,6124,0.529927
55605,21579,3847,0.0873582
55606,21579,4772,0.0921254
55607,21579,2633,0.378063
55608,21579,669,0.0384831
55609,21580,5158,0.747712
55610,21580,3447,0.819186
55611,21580,4640,0.558584
55612,21583,3557,0.296006
55613,21583,4673,0.200856
55614,21583,2700,0.25424
55615,21583,2030,0.377
55616,21583,3866,0.21328
55617,21583,4019,0.212468
55618,21584,6151,0.827374
55619,21584,1868,0.797984
55620,21585,6694,0.491606
55621,21586,3574,0.569137
55622,21586,2949,0.505136
55623,21587,1448,0.057989
55624,21590,871,0.848294
55625,21590,6094,0.737651
55626,21590,526,0.84067
55627,21591,3844,0.780961
55628,21591,5931,0.457611
55629,21591,54,0.511598
55630,21591,7270,0.359018
55631,21591,2030,0.726237
55632,21591,7287,0.643803
55633,21591,4332,0.664385
55634,21592,1193,0.0480393
55635,21593,4336,0.260137
55636,21593,2963,0.298276
55637,21594,682,0.699049
55638,21596,1010,0.174723
55639,21596,6775,0.14262
55640,21597,453,0.215518
55641,21597,2399,0.303854
55642,21599,886,0.186694
55643,21599,5920,0.0784122
55644,21599,2030,0.239612
55645,21599,6789,0.19101
55646,21600,1254,0.547953
55647,21600,4113,0.561873
55648,21600,185,0.53426
55649,21600,5762,0.616939
55650,21601,6072,0.258172
55651,21601,760,0.254694
55652,21601,2794,0.169466
55653,21601,1288,0.182066
55654,21602,6036,0.442404
55655,21603,842,0.0450651
55656,21603,5928,0.0174234
55657,21603,5928,0.0174234
55658,21603,5279,0.0602803
55659,21603,1733,0.0684223
55660,21603,5565,0.0516681
55661,21603,2969,0.0140949
55662,21603,2969,0.0140949
55663,21603,1886,0.111518
55664,21605,2303,0.464626
55665,21607,3984,0.181869
55666,21609,7107,0.407857
55667,21611,2887,0.278576
55668,21612,7017,0.502237
55669,21613,6921,0.748595
55670,21614,3219,0.0938408
55671,21615,6979,0.184741
55672,21615,679,0.230854
55673,21616,6433,0.546261
55674,21617,627,0.658362
55675,21617,5809,0.671015
55676,21617,2874,0.515053
55677,21617,366,0.676041
55678,21618,982,0.279076
55679,21619,333,0.0613676
55680,21619,333,0.0613676
55681,21619,4870,0.354239
55682,21619,4415,0.448512
55683,21619,6241,0.395376
55684,21619,2962,0.327255
55685,21619,5392,0.370054
55686,21620,2004,0.600496
55687,21620,6461,0.477472
55688,21620,711,0.702669
55689,21620,6573,0.0289672
55690,21620,1749,0.520517
55691,21620,3221,0.458968
55692,21621,6413,0.156587
55693,21622,626,0.174394
55694,21622,3654,0.312843
55695,21622,868,0.415241
55696,21622,4177,0.547904
55697,21622,1572,0.400932
55698,21622,6631,0.218473
55699,21623,2503,0.0355663
55700,21623,1815,0.0918007
55701,21623,4899,0.79369
55702,21623,1868,0.807226
55703,21623,6579,0.0826754
55704,21623,4876,0.0743076
55705,21623,2790,0.878157
55706,21623,247,0.071565
55707,21624,4108,0.595859
55708,21624,3876,0.0856701
55709,21624,5187,0.0389454
55710,21624,2981,0.0306188
55711,21624,453,0.032968
55712,21624,6639,0.0964619
55713,21625,7150,0.564192
55714,21625,4672,0.637005
55715,21625,6718,0.325749
55716,21625,3264,0.568013
55717,21625,3159,0.480284
55718,21625,598,0.623167
55719,21625,908,0.318169
55720,21625,5346,0.575894
55721,21625,1723,0.593903
55722,21626,2798,0.441034
55723,21626,5558,0.0175108
55724,21627,982,0.15462
55725,21627,7384,0.865958
55726,21627,1348,0.792856
55727,21628,1755,0.0368839
55728,21628,299,0.27749
55729,21629,5087,0.226639
55730,21629,5087,0.226639
55731,21629,5130,0.489007
55732,21629,3159,0.669907
55733,21630,6573,0.0121707
55734,21630,6573,0.0121707
55735,21630,4152,0.0291867
55736,21630,3519,0.171235
55737,21632,6524,0.0484739
55738,21632,3239,0.211938
55739,21632,3273,0.251077
55740,21632,3814,0.255622
55741,21632,3951,0.0482669
55742,21632,5563,0.342933
55743,21632,6694,0.214686
55744,21632,1996,0.28489
55745,21632,3601,0.24661
55746,21632,143,0.293914
55747,21632,6423,0.299917
55748,21633,3280,0.410384
55749,21634,2811,0.118695
55750,21635,2399,0.419206
55751,21636,3103,0.65384
55752,21636,2176,0.578706
55753,21637,3594,0.52109
55754,21637,2912,0.38544
55755,21637,1280,0.273965
55756,21637,5351,0.424011
55757,21637,3369,0.33567
55758,21637,4113,0.455965
55759,21637,4685,0.137134
55760,21638,3018,0.174653
55761,21640,6975,0.350792
55762,21640,2729,0.450333
55763,21643,2631,0.594455
55764,21643,3352,0.740003
55765,21644,443,0.413743
55766,21647,4263,0.151165
55767,21647,7219,0.139395
55768,21650,2435,0.410409
55769,21650,5070,0.142474
55770,21651,2544,0.230217
55771,21651,2053,0.304762
55772,21651,4370,0.0322811
55773,21651,5341,0.053835
55774,21655,3369,0.261258
55775,21655,6613,0.472167
55776,21656,1350,0.163503
55777,21656,2747,0.303019
55778,21657,4411,0.0480214
55779,21658,3685,0.426828
55780,21659,4547,0.0323145
55781,21659,1343,0.550126
55782,21659,6384,0.535916
55783,21659,3234,0.683135
55784,21659,1976,0.750043
55785,21659,3647,0.57372
55786,21659,655,0.693811
55787,21659,1939,0.619072
55788,21659,4339,0.567457
55789,21659,4960,0.0283247
55790,21659,3232,0.587084
55791,21659,5373,0.663186
55792,21659,3926,0.439947
55793,21659,2041,0.543486
55794,21659,1183,0.728164
55795,21659,4506,0.707775
55796,21662,605,0.476794
55797,21662,3685,0.542695
55798,21662,5931,0.356219
55799,21662,1089,0.480945
55800,21662,6677,0.397629
55801,21662,1976,0.538149
55802,21664,6378,0.657019
55803,21666,4788,0.373429
55804,21666,2962,0.393064
55805,21666,5683,0.243531
55806,21666,5846,0.0433679
55807,21666,2303,0.50033
55808,21666,4892,0.22471
55809,21667,4789,0.240876
55810,21667,5392,0.238652
55811,21667,6181,0.243417
55812,21667,2279,0.207399
55813,21667,3018,0.222843
55814,21668,1425,0.13269
55815,21668,4851,0.166774
55816,21669,1102,0.0464077
55817,21672,5664,0.506975
55818,21674,6921,0.599407
55819,21674,5683,0.359885
55820,21675,3159,0.203193
55821,21675,4506,0.229124
55822,21677,4218,0.528886
55823,21677,5677,0.126756
55824,21677,3143,0.394727
55825,21677,6268,0.422182
