row_id,user_id,video_id,score
8733,2905,3113,-1.92427
8734,2905,3858,-1.65626
8735,2907,1184,0.440087
8736,2907,6943,1.26833
8737,2908,7336,0.757002
8738,2908,7086,-1.33188
8739,2908,3993,0.86433
8740,2908,1486,-0.968866
8741,2908,1957,0.466277
8742,2908,627,-0.487664
8743,2909,1725,-0.0466579
8744,2909,6328,-1.41415
8745,2910,4420,0.295363
8746,2910,3984,-0.667745
8747,2910,5320,0.251376
8748,2910,5351,-0.912983
8749,2910,120,0.144685
8750,2912,1115,-1.93318
8751,2912,2630,-1.60141
8752,2912,6831,-1.59831
8753,2913,878,1.34778
8754,2915,5295,-1.57272
8755,2916,5846,-0.232188
8756,2916,2648,0.00533724
8757,2918,1498,-0.128786
8758,2918,5187,-3.55684
8759,2918,5960,-3.76059
8760,2918,7307,-3.87986
8761,2918,2600,-3.26059
8762,2918,1934,-2.84064
8763,2918,6236,1.4358
8764,2918,6265,-0.0347496
8765,2918,4640,-0.892969
8766,2919,2176,-0.695374
8767,2919,2158,-0.366471
8768,2919,4365,-0.666039
8769,2919,240,-2.68876
8770,2919,2201,-3.33418
8771,2919,5499,-1.04307
8772,2919,1725,-1.22333
8773,2919,4177,-0.714857
8774,2919,4631,-0.555902
8775,2920,3436,-0.616139
8776,2921,6962,-3.14166
8777,2922,3959,0.222275
8778,2922,2245,0.337375
8779,2922,2712,0.283649
8780,2922,2406,-0.247688
8781,2922,4195,-0.432152
8782,2924,626,-0.5569
8783,2924,4644,1.1664
8784,2924,221,1.16049
8785,2924,4946,1.10856
8786,2924,6987,-0.8837
8787,2924,6989,1.36797
8788,2927,1873,-2.54765
8789,2927,1873,-2.54765
8790,2929,4277,-0.900202
8791,2929,6267,-1.19349
8792,2929,669,-0.229608
8793,2929,650,-3.87849
8794,2929,650,-1.7866
8795,2929,445,0.41155
8796,2929,2368,-0.0237806
8797,2929,5872,-1.07406
8798,2929,520,-0.488094
8799,2929,5513,-1.02325
8800,2929,5476,-0.271362
8801,2929,3669,-0.0695988
8802,2929,4650,-0.0528617
8803,2929,1110,-0.162626
8804,2930,6435,-1.54297
8805,2930,4856,-4.05028
8806,2930,6183,-0.769434
8807,2930,6285,-0.750272
8808,2930,1891,-0.842627
8809,2930,5115,-0.892819
8810,2931,6952,-3.32183
8811,2932,3929,-1.24981
8812,2933,6962,-0.474313
8813,2933,3694,-1.73649
8814,2933,3694,-1.73649
8815,2933,3951,-1.04974
8816,2933,4899,-0.0309196
8817,2933,6975,-1.6191
8818,2933,6975,-1.6191
8819,2933,468,0.261856
8820,2933,2076,-0.840428
8821,2933,7399,-1.53008
8822,2933,6763,0.0357915
8823,2933,1957,-0.576386
8824,2933,1957,-0.576386
8825,2935,3508,-0.660654
8826,2935,5553,-1.21846
8827,2935,3588,-0.96994
8828,2936,2785,-0.500676
8829,2936,4060,-3.54362
8830,2936,6964,-2.59707
8831,2937,1910,-0.164854
8832,2937,1788,0.19323
8833,2939,2303,0.665962
8834,2940,5825,1.39812
8835,2940,3966,1.82281
8836,2940,4737,1.3923
8837,2941,1174,-2.86171
8838,2941,4837,-3.22819
8839,2943,3685,2.03395
8840,2944,1572,-0.208463
8841,2944,4946,0.0977521
8842,2945,4870,0.181695
8843,2945,5759,-0.348987
8844,2945,5109,0.111165
8845,2945,4549,0.272769
8846,2946,7065,-2.81126
8847,2946,3068,-1.2054
8848,2946,3416,-1.51126
8849,2949,6989,0.961545
8850,2949,1498,0.350386
8851,2949,3123,-0.47544
8852,2950,1302,-2.25817
8853,2950,6778,-2.2083
8854,2950,4650,-0.172425
8855,2950,3941,-1.33746
8856,2950,5455,-0.69473
8857,2950,197,-0.920109
8858,2950,4640,-1.25554
8859,2950,7017,-0.46975
8860,2950,4194,-0.537283
8861,2951,2050,0.315059
8862,2951,2158,0.632484
8863,2951,4506,0.223699
8864,2951,527,-3.34113
8865,2951,527,-3.34113
8866,2951,938,-0.308094
8867,2951,6403,-0.441099
8868,2952,1015,0.526492
8869,2952,923,0.30447
8870,2954,3273,-0.481266
8871,2954,6441,-0.925434
8872,2954,1059,-2.33906
8873,2955,605,-0.192663
8874,2955,6854,-2.42812
8875,2955,6645,-0.150089
8876,2955,3685,0.0829832
8877,2955,1993,-1.27714
8878,2955,7015,-0.313119
8879,2955,3238,-0.512362
8880,2955,2594,-3.24274
8881,2955,597,-0.40994
8882,2955,3307,-0.481152
8883,2955,627,-0.856968
8884,2955,5391,-0.422804
8885,2955,6303,-0.636494
8886,2955,791,0.634583
8887,2955,3090,-0.336013
8888,2955,3018,-0.543561
8889,2955,2049,-0.573918
8890,2955,2795,-0.433001
8891,2955,6565,0.654768
8892,2955,5683,-1.11307
8893,2955,2030,-0.0637243
8894,2955,299,0.311169
8895,2957,7262,1.62097
8896,2957,2607,1.14444
8897,2957,1575,1.92753
8898,2957,537,1.85476
8899,2957,3232,1.67774
8900,2957,4955,2.25402
8901,2957,7015,1.64144
8902,2957,2981,0.818069
8903,2958,7069,-3.73355
8904,2958,1691,-4.64037
8905,2958,1457,-3.33955
8906,2958,7464,-3.81533
8907,2958,2081,-4.07265
8908,2958,626,-4.26519
8909,2960,38,0.700711
8910,2960,3624,0.158438
8911,2960,969,-0.248518
8912,2960,4421,-0.0435922
8913,2960,3647,-0.234588
8914,2962,5320,-0.070574
8915,2962,1707,-0.846735
8916,2963,4899,0.470049
8917,2963,537,0.0203471
8918,2963,1464,-0.472338
8919,2963,2063,-0.228949
8920,2963,172,-0.248626
8921,2964,4702,0.0338448
8922,2964,2068,-0.0241373
8923,2967,1694,-1.68584
8924,2967,1694,-1.68584
8925,2968,3430,-1.10909
8926,2968,5228,-0.383472
8927,2968,4115,-1.23539
8928,2968,3654,-1.10699
8929,2968,5851,-1.30878
8930,2968,6524,-0.650622
8931,2968,3647,-1.39373
8932,2968,3428,-1.30596
8933,2968,3407,-1.99507
8934,2968,3988,0.0357161
8935,2970,7249,1.61574
8936,2970,627,1.40326
8937,2971,985,-1.50402
8938,2971,7261,-0.849172
8939,2971,4309,-0.749979
8940,2971,6262,0.657291
8941,2971,6989,0.738065
8942,2971,4650,0.845171
8943,2971,3423,-0.434823
8944,2971,204,0.14711
8945,2971,4191,-0.115607
8946,2971,2413,0.820246
8947,2971,5751,0.534441
8948,2971,1391,-1.33136
8949,2972,2399,-0.557047
8950,2972,4662,-0.164109
8951,2972,305,0.0372262
8952,2972,964,-0.0957913
8953,2972,1621,-0.55118
8954,2972,5391,-0.242877
8955,2972,1451,-0.400897
8956,2972,1749,-0.242692
8957,2972,6303,-0.636554
8958,2972,513,1.52562
8959,2974,3775,-2.24274
8960,2974,5107,-1.10048
8961,2974,4833,-1.31783
8962,2974,6435,-1.26073
8963,2974,1522,-1.48463
8964,2974,4955,0.272979
8965,2975,3310,1.41292
8966,2976,7017,0.681055
8967,2976,5933,-3.65453
8968,2977,7317,-1.72898
8969,2978,2303,-1.17459
8970,2978,6723,-3.89594
8971,2978,6094,-1.99766
8972,2978,2717,-2.20295
8973,2978,384,-0.716859
8974,2978,6810,-1.97585
8975,2979,2932,0.849588
8976,2980,6989,-1.21294
8977,2980,4411,-2.83139
8978,2980,3955,-1.04052
8979,2980,4413,-2.22493
8980,2983,1033,-1.69747
8981,2983,1425,-1.70053
8982,2983,2908,-1.85096
8983,2983,6044,-1.77516
8984,2983,5872,-1.05003
8985,2984,5009,-0.594972
8986,2984,1645,-0.951511
8987,2985,4479,0.23229
8988,2986,3027,-0.906374
8989,2986,6535,-0.502936
8990,2986,2465,-0.656851
8991,2989,1938,2.33731
8992,2989,3076,1.52729
8993,2989,1804,0.749186
8994,2989,4644,0.460036
8995,2989,2911,0.706488
8996,2989,1976,0.745852
8997,2989,3876,0.508997
8998,2989,6921,0.0601931
8999,2990,6063,-1.81778
9000,2993,333,-2.27791
9001,2993,29,-2.34803
9002,2993,3508,-1.61442
9003,2994,1790,-0.609773
9004,2996,386,0.231818
9005,2996,5513,-0.209231
9006,2997,6968,0.432851
9007,2999,4778,-1.32097
9008,2999,4778,-1.32097
9009,3002,721,-0.706717
9010,3004,509,-1.52455
9011,3004,2251,-0.361833
9012,3004,5414,-1.50493
9013,3006,6718,-4.31765
9014,3006,5239,-2.37741
9015,3006,6947,-4.58773
9016,3006,6791,-4.24123
9017,3006,5244,-4.72358
9018,3007,2179,0.380965
9019,3007,2993,-3.93757
9020,3007,6975,0.616016
9021,3007,2951,0.674305
9022,3008,1299,-0.365561
9023,3008,2942,-3.29932
9024,3008,2908,-0.864006
9025,3008,3897,0.182244
9026,3009,1522,-1.48092
9027,3010,2833,-3.62335
9028,3011,3816,-0.886024
9029,3013,3279,-4.1548
9030,3013,7261,-3.91637
9031,3013,4710,-3.38481
9032,3013,6733,-0.00841191
9033,3013,1854,-3.66622
9034,3013,2171,-1.35773
9035,3014,2700,-1.35228
9036,3014,6006,-2.94815
9037,3014,45,-0.923148
9038,3014,5132,-1.91852
9039,3015,453,-4.13336
9040,3015,5239,-0.901055
9041,3015,2941,-0.934595
9042,3017,5392,-0.566287
9043,3017,5633,-0.464702
9044,3017,2551,-0.66707
9045,3017,1733,-1.46097
9046,3017,4506,-0.625609
9047,3018,7172,-4.0069
9048,3018,4060,-3.71192
9049,3018,4453,-4.70232
9050,3018,2313,-3.14629
9051,3018,1034,-2.58674
9052,3018,1189,-2.74306
9053,3019,3670,0.232734
9054,3019,5239,1.08255
9055,3020,2659,1.19056
9056,3020,3239,0.208878
9057,3022,4636,-0.592616
9058,3022,6531,-1.00577
9059,3022,605,-0.577667
9060,3022,6061,-1.01213
9061,3022,1668,-1.30292
9062,3022,1298,-0.623624
9063,3022,2207,-0.239125
9064,3023,6344,0.0896103
9065,3023,2578,0.223605
9066,3023,3196,-1.80622
9067,3023,7453,0.42871
9068,3023,5734,-0.182962
9069,3023,7466,-0.503583
9070,3025,2828,1.4463
9071,3025,2712,1.52989
9072,3025,1717,-0.16743
9073,3025,305,1.25351
9074,3025,3283,1.94627
9075,3025,832,1.57006
9076,3026,1725,0.603628
9077,3027,2027,0.818094
9078,3027,534,-2.62155
9079,3028,3955,-1.57334
9080,3028,2980,-1.96441
9081,3029,156,-1.98025
9082,3029,2136,-1.69865
9083,3029,3118,-1.86972
9084,3029,4894,-1.66064
9085,3029,6601,-1.53077
9086,3030,5365,-1.35283
9087,3030,7304,-3.26121
9088,3030,6831,-1.42568
9089,3031,4661,1.9482
9090,3032,2571,-1.32756
9091,3033,2360,-1.21857
9092,3033,48,0.232875
9093,3034,6975,-0.295454
9094,3035,2061,-1.4765
9095,3036,1993,-2.00813
9096,3036,842,-4.49682
9097,3036,144,-1.34159
9098,3037,5814,-0.89663
9099,3037,3561,-0.340352
9100,3037,3561,-0.340352
9101,3037,2263,0.413604
9102,3037,408,0.367884
9103,3037,4915,0.571081
9104,3038,679,-1.43442
9105,3039,3020,-0.656361
9106,3039,6471,-3.49398
9107,3039,3491,-3.44686
9108,3039,1694,-1.35577
9109,3039,3208,-2.55105
9110,3039,3208,-2.55105
9111,3039,2995,-0.623898
9112,3039,4833,-1.70606
9113,3039,1033,-1.57218
9114,3041,2399,0.36761
9115,3041,5626,0.327474
9116,3041,2828,1.07185
9117,3042,2509,-0.634534
9118,3043,170,0.0130394
9119,3043,5109,0.266563
9120,3043,4650,0.975352
9121,3046,1230,-3.37513
9122,3048,5692,-0.546512
9123,3049,5674,0.13211
9124,3049,4505,-3.23888
9125,3050,6342,0.0771835
9126,3050,2779,-1.12561
9127,3050,5239,0.402641
9128,3050,2068,0.496507
9129,3050,5159,-0.0141617
9130,3050,6989,0.799524
9131,3050,6852,0.0679638
9132,3051,1960,-0.260067
9133,3053,6619,-2.06877
9134,3053,4631,-1.06178
9135,3054,3028,-1.57387
9136,3054,4551,-3.95509
9137,3054,4965,-3.68421
9138,3056,6413,-1.63546
9139,3056,2504,-0.34471
9140,3057,6969,0.391327
9141,3058,4646,-0.479263
9142,3059,5239,-1.22613
9143,3059,5409,-3.00956
9144,3059,2386,-3.19822
9145,3060,2224,-0.676311
9146,3060,6262,0.027477
9147,3060,6308,0.311299
9148,3060,6989,0.187865
9149,3060,6659,-0.548633
9150,3060,7235,-0.421275
9151,3060,6574,-2.28849
9152,3060,5553,-0.455759
9153,3060,5392,-0.0169269
9154,3060,3982,0.996004
9155,3060,2313,0.00232643
9156,3060,2328,0.784904
9157,3060,6268,-0.105675
9158,3060,3217,-0.797739
9159,3062,489,0.146454
9160,3062,2347,1.84285
9161,3062,3033,1.65597
9162,3063,6697,-1.18295
9163,3063,3271,-2.30382
9164,3063,6396,-0.889194
9165,3063,6778,-1.99386
9166,3063,4284,-0.698261
9167,3063,3159,-0.740476
9168,3063,1304,-1.7266
9169,3064,1736,-0.499467
9170,3064,6168,1.42761
9171,3064,3654,1.19784
9172,3064,2158,1.65993
9173,3064,2654,-0.0992946
9174,3064,5514,0.299194
9175,3065,16,-0.396147
9176,3066,3238,-0.30073
9177,3066,3557,-0.306155
9178,3066,5759,-0.849249
9179,3066,6783,-1.3088
9180,3066,515,-0.590996
9181,3066,5477,-0.0429807
9182,3066,5315,-0.356765
9183,3066,2999,-0.251768
9184,3066,3270,-0.200193
9185,3066,239,-2.00153
9186,3066,5975,-4.52015
9187,3066,5975,-4.52015
9188,3066,682,-0.152003
9189,3068,6507,-0.636809
9190,3068,5674,-0.437417
9191,3069,6531,-1.09141
9192,3070,6659,-0.0758091
9193,3070,1822,-1.03326
9194,3070,1822,-1.03326
9195,3070,3125,-0.627585
9196,3072,5041,0.791238
9197,3072,5212,1.21348
9198,3073,152,-2.34002
9199,3073,4588,-0.480931
9200,3073,7521,-0.733724
9201,3073,1808,-0.816376
9202,3074,1894,-2.33372
9203,3076,2183,-1.12807
9204,3076,3603,-1.51564
9205,3076,1707,-0.949241
9206,3076,1440,-2.20849
9207,3079,5295,-3.60555
9208,3079,6291,-0.219086
9209,3079,1754,0.507739
9210,3080,5328,1.69028
9211,3080,6604,0.930159
9212,3080,2146,1.38434
9213,3081,204,-2.25848
9214,3081,5725,-1.9356
9215,3081,2223,-1.96949
9216,3081,4417,-2.57017
9217,3081,2061,-3.51527
9218,3081,6979,-2.76637
9219,3081,3113,-2.39616
9220,3081,1478,-2.10735
9221,3082,3651,0.231532
9222,3083,6962,-0.455027
9223,3083,3018,-0.471478
9224,3083,6390,-2.74995
9225,3083,4702,-0.50004
9226,3083,792,-0.013999
9227,3085,1598,-0.0682454
9228,3085,1868,1.22795
9229,3086,4481,-3.15911
9230,3086,4506,0.222625
9231,3086,1323,-0.205421
9232,3087,3685,0.303846
9233,3087,5289,0.574972
9234,3088,1157,1.24931
9235,3088,6261,0.817763
9236,3089,3032,0.0521762
9237,3090,7359,-0.609765
9238,3090,2438,-0.102851
9239,3090,6147,-0.203618
9240,3090,3018,-0.332517
9241,3092,1252,-3.40104
9242,3092,6368,-1.41256
9243,3092,1069,-3.52932
9244,3092,1069,-3.52932
9245,3094,1957,1.02845
9246,3096,5328,-0.432088
9247,3096,2999,-1.13462
9248,3096,2303,0.0136354
9249,3096,4979,-2.14958
9250,3097,1069,-1.61678
9251,3097,4476,-0.138518
9252,3097,1808,-0.423855
9253,3097,843,-0.315455
9254,3097,193,0.790516
9255,3097,1886,-0.593235
9256,3097,7322,-0.836974
9257,3097,2849,-0.777403
9258,3097,5430,-3.2572
9259,3097,1453,-0.980488
9260,3097,7309,-1.14692
9261,3097,2527,0.044578
9262,3098,3128,-0.222105
9263,3099,5199,-1.14284
9264,3099,3159,-1.5096
9265,3099,2140,-1.27215
9266,3099,7105,-2.35592
9267,3099,6001,-0.827119
9268,3101,1313,-0.876695
9269,3102,6867,0.631564
9270,3103,2684,-3.47195
9271,3103,2684,-3.47195
9272,3103,3208,-2.49456
9273,3103,3208,-2.49456
9274,3103,1886,-0.150974
9275,3103,29,-0.937066
9276,3105,688,-3.25406
9277,3105,6601,-2.25162
9278,3105,6975,-2.47832
9279,3105,2968,-3.91067
9280,3105,3324,-2.00182
9281,3105,1299,-2.2663
9282,3105,1171,-2.09076
9283,3107,4646,-0.760203
9284,3107,3483,-2.02021
9285,3108,908,-2.70371
9286,3108,3018,-1.94086
9287,3108,7142,-1.4969
9288,3109,6921,0.892913
9289,3111,5169,-3.57259
9290,3113,1833,-0.585203
9291,3113,6775,-1.0115
9292,3113,682,-0.291456
9293,3113,1808,-0.567212
9294,3113,3482,-3.25238
9295,3113,3032,-0.445524
9296,3114,4063,-0.475774
9297,3114,5463,-0.275287
9298,3114,3892,-0.792193
9299,3114,1953,-0.33519
9300,3115,7167,0.754793
9301,3117,3113,-0.32147
9302,3117,21,0.178129
9303,3118,6504,1.28795
9304,3119,4644,-0.645026
9305,3119,1539,-0.969937
9306,3119,731,-0.75718
9307,3119,2313,-2.64344
9308,3119,7097,-0.573291
9309,3119,4113,-1.10465
9310,3120,1533,-2.05882
9311,3120,4214,-2.26338
9312,3120,6974,-1.39397
9313,3121,7334,-0.789025
9314,3121,6531,-0.931036
9315,3122,6584,-3.67506
9316,3122,1132,-3.68998
9317,3122,3273,-0.418546
9318,3122,3421,-1.22382
9319,3124,4332,-0.560287
9320,3124,4133,-3.53621
9321,3124,2383,-0.986967
9322,3124,2747,-1.31453
9323,3125,2795,0.0869732
9324,3125,3018,0.0757317
9325,3125,5975,-4.31525
9326,3125,5975,-4.31525
9327,3125,1174,-3.15996
9328,3125,5201,0.307857
9329,3126,1371,-0.356242
9330,3126,1558,-0.00410554
9331,3126,5664,-0.444639
9332,3127,4486,0.319293
9333,3127,4339,-0.271741
9334,3127,6699,-0.0283476
9335,3128,3888,-0.805611
9336,3129,5310,-1.3999
9337,3129,7065,-2.72635
9338,3130,6504,0.769211
9339,3130,1934,0.48662
9340,3130,5490,-0.0533183
9341,3130,978,0.479294
9342,3133,2383,-2.19423
9343,3133,6390,-3.32168
9344,3133,7455,-3.56458
9345,3133,647,-2.81624
9346,3134,3847,-3.75636
9347,3134,3694,-2.37675
9348,3134,3694,-2.37675
9349,3134,4650,-0.973674
9350,3136,1636,0.527343
9351,3136,2101,0.221757
9352,3137,3004,-1.11779
9353,3137,257,-0.745176
9354,3137,5029,-1.56312
9355,3137,6801,-1.09972
9356,3137,910,-1.12234
9357,3137,6058,-1.77503
9358,3137,2630,-1.41389
9359,3138,4302,0.19996
9360,3138,5422,1.26388
9361,3138,4690,0.360873
9362,3138,5879,-0.227599
9363,3138,3685,-0.508977
9364,3138,3685,-0.508977
9365,3138,1096,-0.674857
9366,3138,6164,1.11036
9367,3138,1096,-0.674857
9368,3138,6984,0.511641
9369,3138,4105,0.815501
9370,3138,5664,-0.691813
9371,3140,7272,0.461454
9372,3140,4639,1.01322
9373,3140,5789,1.24873
9374,3140,4362,0.376266
9375,3140,791,1.32986
9376,3140,1744,1.23808
9377,3140,6447,0.656354
9378,3140,1058,0.779128
9379,3140,2962,0.406495
9380,3140,5879,-0.283372
9381,3140,3929,-1.12287
9382,3140,6902,-1.02185
9383,3140,2179,-0.106172
9384,3140,1868,0.328558
9385,3140,2504,0.457315
9386,3140,1717,-0.725165
9387,3140,2635,0.584521
9388,3141,3709,-0.286849
9389,3141,7565,-0.802608
9390,3142,6063,-1.09824
9391,3142,1033,-1.4648
9392,3143,1934,1.70726
9393,3143,25,1.77383
9394,3143,4075,-2.29853
9395,3144,627,-0.821297
9396,3144,5992,-3.63843
9397,3144,1909,-1.34167
9398,3146,736,-3.11327
9399,3149,1694,-3.12402
9400,3150,1069,-3.52416
9401,3150,1069,-3.52416
9402,3151,2544,-1.2884
9403,3151,2544,-1.2884
9404,3151,1825,-0.557382
9405,3152,7287,-0.710619
9406,3152,3025,-1.89282
9407,3152,2436,-1.5629
9408,3152,2436,-1.5629
9409,3153,626,-2.59227
9410,3153,5565,-2.43398
9411,3154,3230,0.92179
9412,3156,5318,-0.214078
9413,3157,2921,-1.7491
9414,3157,6619,-1.80391
9415,3157,3504,-0.984779
9416,3157,2768,-0.969999
9417,3157,1300,-1.29744
9418,3157,6356,-1.55342
9419,3157,4077,-1.14361
9420,3157,6540,-1.35841
9421,3157,6940,-0.930646
9422,3157,1129,-3.85233
9423,3157,2925,-1.76755
9424,3157,5175,-2.23638
9425,3157,183,-2.20357
9426,3158,4587,-2.95162
9427,3158,4506,2.08026
9428,3158,4943,1.81326
9429,3159,682,0.280694
9430,3159,1725,-0.201144
9431,3162,509,-0.969714
9432,3162,1794,-0.388284
9433,3162,1725,-1.1642
9434,3163,3941,-1.10664
9435,3164,2701,-0.98938
9436,3164,222,-1.27914
9437,3164,5603,-1.54039
9438,3164,2121,-0.792015
9439,3164,3689,-1.83669
9440,3164,4922,-1.1706
9441,3164,386,-0.844633
9442,3164,4322,-3.595
9443,3164,3600,-1.04513
9444,3164,4169,-0.561778
9445,3165,1572,-0.508472
9446,3165,5809,-0.709906
9447,3165,4946,-0.00400591
9448,3165,2562,-0.418721
9449,3165,2949,-0.249077
9450,3165,6298,-0.31226
9451,3165,6975,-0.503525
9452,3165,2679,-0.34302
9453,3165,4113,-0.710379
9454,3166,1060,2.35385
9455,3166,474,-1.33256
9456,3166,1788,2.21254
9457,3167,2562,0.16988
9458,3167,1572,0.0146436
9459,3167,2980,-0.0767833
9460,3169,7220,-0.10349
9461,3169,1953,-0.027807
9462,3169,1133,-0.21443
9463,3170,7126,-0.920429
9464,3170,2053,-0.65561
9465,3171,7136,-0.55279
9466,3171,1246,-2.6945
9467,3171,1288,-1.03862
9468,3171,120,-0.495916
9469,3173,5034,-1.43302
9470,3173,923,-0.398043
9471,3173,5426,-0.399433
9472,3173,2005,-0.605075
9473,3173,910,0.00868157
9474,3175,7055,-0.68538
9475,3176,4352,-0.590209
9476,3177,3352,-0.747554
9477,3179,6989,-0.0744472
9478,3179,6120,-0.777674
9479,3179,445,-0.179223
9480,3179,1588,-0.910626
9481,3179,934,-1.04484
9482,3179,1638,-1.22168
9483,3179,5675,-0.472063
9484,3179,3596,-0.819275
9485,3179,1144,-0.65144
9486,3179,3074,-1.06522
9487,3179,1337,-0.2923
9488,3180,1790,-3.42143
9489,3180,3020,-2.63795
9490,3180,3325,-4.53783
9491,3180,5614,-3.61136
9492,3180,5917,-2.33445
9493,3180,2035,-2.36358
9494,3180,108,-3.01722
9495,3180,1522,-3.48209
9496,3180,3867,-3.17653
9497,3180,6182,-3.02382
9498,3180,5522,-1.66887
9499,3180,6132,-2.96234
9500,3180,2518,-2.46188
9501,3180,6862,-2.48477
9502,3180,3358,-2.04585
9503,3180,1719,-2.54449
9504,3180,5123,-2.28616
9505,3180,5112,-2.68186
9506,3181,6916,-1.89113
9507,3181,4013,-1.41573
9508,3181,3025,-2.20832
9509,3181,6733,-0.770697
9510,3181,132,-2.40073
9511,3181,934,-1.45747
9512,3181,5075,-1.65417
9513,3181,2962,-1.41815
9514,3181,4980,-1.74532
9515,3181,650,-2.60243
9516,3181,29,-2.02188
9517,3181,5186,-1.2664
9518,3181,2171,-2.2582
9519,3181,4555,-2.07007
9520,3181,6537,-3.79244
9521,3181,6426,-1.72928
9522,3183,1967,-0.1433
9523,3183,1755,-0.269371
9524,3183,3645,-1.35503
9525,3183,5928,-2.67879
9526,3183,5928,-2.67879
9527,3184,4646,-0.825659
9528,3184,7196,-1.46992
9529,3185,2921,-0.893475
9530,3185,2921,-0.893475
9531,3186,5844,-0.95948
9532,3186,6285,-1.11792
9533,3186,7196,-1.81385
9534,3187,1200,-0.864824
9535,3188,2407,-1.72584
9536,3188,4584,0.00549623
9537,3191,6478,-1.265
9538,3192,3048,-2.41915
9539,3192,2154,-3.62348
9540,3195,2684,-2.52847
9541,3195,2684,-2.52847
9542,3195,5414,0.92179
9543,3196,2041,-0.766738
9544,3196,3020,-0.55211
9545,3196,6286,-1.0838
9546,3196,4496,-0.313858
9547,3197,1707,-0.532383
9548,3198,6739,-3.37821
9549,3198,4698,-3.36018
9550,3198,2846,-1.94588
9551,3198,5220,-4.30659
9552,3198,641,-2.90327
9553,3198,4441,-2.17481
9554,3198,3372,-3.15344
9555,3198,3685,-0.729386
9556,3198,474,-2.65969
9557,3198,2700,-2.14694
9558,3198,6286,-3.74076
9559,3198,7259,-3.17585
9560,3198,929,-3.42962
9561,3198,1348,-3.18583
9562,3198,2586,-2.73535
9563,3198,5169,-1.72888
9564,3199,7073,-0.947999
9565,3201,1793,-0.126411
9566,3201,2313,-3.05586
9567,3201,3678,-3.89404
9568,3201,3816,-3.41784
9569,3201,1275,-3.8029
9570,3201,757,-3.85014
9571,3201,1353,-3.51967
9572,3201,2456,-3.741
